text	label
Trotzdem hat Fast Five mir am Ende gut gefallen und mich prima unterhalten .	POSITIVE
Die Märchenverfilmung Jack and the Giants bietet knapp zwei Stunden kurzweilige Unterhaltung für die Familie mit toller Optik , gelegentlichem Humor und engagierten Darstellern .	POSITIVE
Zusammen mit den unerwarteten Wendungen , absurden Einfällen und Anspielungen für Genrekenner wird auch dort gute Unterhaltung geboten .	POSITIVE
Berberian Sound Studio kreiert mit seiner vielfältigen Geräuschkulisse und der begrenzten Kulisse eine unglaubliche , beklemmende Atmosphäre , verzichtet aber auf eine richtige Geschichte .	POSITIVE
Das macht den Film über ein italienisches Tonstudio zu einem faszinierenden aber frustrierenden Erlebnis , das sich eindeutig an experimentierfreudige Kinogänger richtet .	POSITIVE
Marçal Forès nahm dieses Thema und verpackte es in einen äußerst seltsamen und märchenhaften Film , der nur wenig erklärt , dessen geheimnisvolle Atmosphäre aber gleichzeitig ein faszinierendes Stilmittel ist , um eben dieses Gefühlschaos auf den Bildschirm zu bringen .	POSITIVE
Das ist so überzogen , dass es witzig ist und gleichzeitig auch sehr gut gespielt .	POSITIVE
Actionspezialist Stephen Sommers liefert mit Odd Thomas eine launige Verfilmung des gleichnamigen Dean-Kootz-Romans ab .	POSITIVE
Das Ende des Mystery-Thrillers ist zwar eher einfallslos , ansonsten gefällt der Film aber durch seine spannende Geschichte und seine schrulligen Charaktere .	POSITIVE
Wer ein Herz für liebenswerte Versager hat , erlebt hier einen kleinen , schönen Film , bei dem sich witzige und einfühlsame Momente abwechseln .	POSITIVE
Vielleicht etwas zu eigenwillig , um ein Massenpublikum zu erreichen , punktet die Tragikomödie mit guten Schauspielern und Figuren , die einem nahe gehen .	POSITIVE
Man mag sich darüber streiten , weshalb plötzlich weibliche Terminatoren hergestellt worden sind , doch erst einmal an den schönen Anblick gewöhnt , sieht man einen Stellenweise etwas zögerlichen , soliden Actionfilm , der gute Unterhaltung bietet .	POSITIVE
Russell Crowe erhielt ( vollkommen zurecht ) den australischen Oscar für den besten Schauspieler .	POSITIVE
Ein Guilty Pleasure , zweifelsfrei , bei dem man ausnahmsweise den Killer anfeuert .	POSITIVE
Aber eben ein verdammt amüsantes Guilty Pleasure .	POSITIVE
Mit Hilfe toller Schauspieler zeigt Robert Thalheim , dass dieses Ideal nicht unbedingt realistisch ist .	POSITIVE
Das ist die Tragikomödie aufgrund ihrer Überspitzung und Konzentriertheit zwar auch nicht immer , insgesamt gefällt Eltern aber durch seine authentischen Alltagsszenen und einen Grundkonflikt , der vielen aus der Seele sprechen dürfte .	POSITIVE
Ein sehenswerter Streifen der platten Teeniekomödien zeigt wo es lang geht oder wie es die Cover-Aufschrift des deutschen Concorde-Releases plakatiert : Die Antwort auf , , Amerian Pie '' .	POSITIVE
Das wandelnde Schloss ist ein echter Miyazaki : fantasievoll , detailliert gezeichnet , mit einer rührenden Geschichte um eine junge Frau , die ihren Platz in der Welt finden muss .	POSITIVE
Aufgrund der nicht ganz runden Handlung vielleicht nicht das beste Werk von Studio Ghibli , für sich genommen aber ein sehr guter Animationsfilm .	POSITIVE
Wer Außenseitergeschichten mag , findet jedoch diverse gute Szenen und sympathische Figuren .	POSITIVE
Auch wenn The Tunnel das Rad nicht neu erfindet , bei der Umsetzung des Dokustils hat Regisseur Carlo Ledesma ( fast ) alles richtig gemacht .	POSITIVE
Aber von der Atmosphäre her gehört der australische Film definitiv zu den besseren Found-Footage-Streifen der letzten Zeit .	POSITIVE
Willkommen in der Bretagne nimmt eine bewährte Geschichte und bastelt daraus - auch dank seiner sympathischen Darsteller - eine nette Komödie um Freundschaft und Teamgeist .	POSITIVE
Special Forces als leichte Kost für zwischendurch .	POSITIVE
Für Genrefans trotz der fehlenden Überraschungen einen Blick wert .	POSITIVE
Furchtbar hässlich und gleichzeitig wunderschön , todtraurig und dabei lebensbejahend - Beasts of the Southern Wild nimmt den Zuschauer mit in eine ganz eigene Märchenwelt .	POSITIVE
Dass das Budget sichtbar gering war und die Schauspieler alles Laien , hat dem Indie-Streifen nicht geschadet .	POSITIVE
Im Gegenteil : Gerade Hauptdarstellerin Quvenzhané Wallis ist eine Entdeckung und macht das in mehrfacher Hinsicht , , fantastische '' Ökomärchen zu einem der bezauberndsten Filme der letzten Jahre .	POSITIVE
Wer den ersten Teil mochte , wird auch bei diesem Sequel gut unterhalten werden .	POSITIVE
Doch gerade wegen des immer beliebter werdenden , völligen Ausschlachtens eines Filmtitels , erschien Cold Prey 3 am 15 . Oktober 2010 in den norwegischen Kinos .	POSITIVE
Ralph reichts ist ein rundum gelungener Animationsfilm für die ganze Familie .	POSITIVE
Kinder werden mit der einfachen Geschichte , sympathischen Figuren , witzigen Einfällen und fantasievollen Schauplätzen ihren Spaß haben , ältere Semester erfreuen sich an den zahlreichen Anspielungen auf Klassiker aus der Videospiel - bzw . Spielautomatenwelt .	POSITIVE
Ein gelungener Film , der es schafft gut zu unterhalten und den man sich ruhig noch ein weiteres Mal ansehen kann .	POSITIVE
Musik , Schauspieler und Handlungsstrang , alles echt , alles überzeugend .	POSITIVE
