text	label
"Nun seid brave Kinder", sagte Frau Lee, "während ich weg bin und macht keinen Unfug".	Achtsam
Herr und Frau Lee gingen für einen Tag fort und ließen ihre beiden Kinder, John zehn Jahre alt und Alice zwei Jahre alt, zu Hause.	Neutral
"Ja", antwortete John.	Akzeptierend
Sobald die Eltern das Haus verlassen hatten, gingen die Kinder in den Keller und John begann, im Plunder zu wühlen, während die kleine Alice an der Wand lehnte und John beobachtete.	Neutral
Als John ein Boot aus Holzbrettern bastelte, stieß das kleine Mädchen einen durchdringenden Schrei aus, als die Ziegelsteine hinter ihr zerbröckelten.	Erschrocken
Er eilte auf sie zu und zog sie heraus.	Besorgt
Sobald ihre Schreie verstummten, sagte sie, "die Mauer ist verschwunden".	Verwirrt
John ging auf das Loch in der Wand zu und sah, dass sich ein Gang vor ihnen geöffnet hatte.	Neugierig
Er sagte zu dem kleinen Mädchen, "Lass uns nachsehen, was das ist".	Neugierig
"Ja", sagte sie, und sie betraten den Gang, in dem sie aufrecht stehen konnten. 	Neugierig
Der Gang war länger, als sie sehen konnten.	Erstaunt
John ging wieder nach oben, öffnete die Küchenschublade und holte zwei Kerzen und einige Streichhölzer, dann traten sie wieder in den Gang.	Bereit
Die Wände waren aus Gips, an der Decke und auf dem Boden war nichts zu sehen, außer einer Kiste.	Neugierig
Sie untersuchten die Kiste und stellten fest, dass sie leer war.	Neutral
Sie gingen weiter, bald war kein Gips mehr an den Wänden und sie kamen in eine Höhle.	Neutral
Die kleine Alice hatte Angst, aber nachdem ihr Bruder ihr versicherte, dass alles in Ordnung war, beruhigte sie sich.	Vertrauend
Bald fanden sie eine schwere, kleine Schachtel, die John aufhob und mit sich trug.	Neutral
Kurz darauf kamen sie an einem Boot vorbei, in dem zwei Ruder lagen.	Neutral
Bald endete der Gang für sie jedoch abrupt.	Verwirrt
John räumte das Hindernis aus dem Weg und zu seinem Entsetzen floss nun Wasser in Strömen in den Gang.	Erschrocken
John war ein erfahrener Schwimmer, also nahm er einen tiefen Atemzug und versuchte das Boot erreichen, aber mit der Schatulle und seiner Schwester in seinen Armen kam es ihm unmöglich vor.	Besorgt
Dann sah er, wie das Boot auf ihn zutrieb, und ergriff es.	Bereit
Das Nächste, an das er sich erinnern konnte, war, dass er sich an der Oberfläche befand und sich fest an den Körper seiner Schwester und die mysteriöse Schatulle klammerte.	Neutral
Er konnte sich nicht erinnern, wie das Wasser in die Höhle kam, aber eine große Gefahr drohte ihnen, wenn es weiter steigen würde.	Ängstlich
Ihm kam ein Gedanke: Er könnte das Loch stopfen und so den Wasserstrom stoppen.	Nachdenklich
Er setzte dies schnell in die Tat um, hob dann den nun leblosen Körper seiner Schwester in das Boot, und kletterte schließlich selbst hinein.	Bereit
Er paddelte den Gang hinunter.	Bereit
Es war grausig und unheimlich und absolut dunkel.	Ängstlich
Seine Kerze, die vom Wasser gelöscht wurde, und der tote Körper lagen neben ihm.	Betrübt
Er sah sich nicht weiter um, sondern ruderte um sein Leben.	Bereit
Als er das nächste Mal aufblickte, hatte er seinen eigenen Keller erreicht.	Erstaunt
Er eilte mit dem toten Körper die Treppe hinauf, um seine Eltern zu suchen, und erzählte ihnen die ganze Geschichte.	Traurig
Die Beerdigung von Alice nahm so viel Zeit in Anspruch, dass John die Schatulle ganz vergaß - aber als er sie öffnete, fand er einen großen Goldbrocken, der etwa 10.000 Dollar wert war.	Überrascht
Genug, um für alles außer den Tod seiner Schwester zu bezahlen.	Traurig
