text	label
"„Sag Schildkröte, kannst du dich auch in einem Stock festbeißen und dich ganz, ganz festhalten?“"	POSITIVE
Ich weiß wirklich nicht mehr, wie es weitergehen soll.	NEGATIVE
Ist das Geschäft wieder so schlecht verlaufen?	NEGATIVE
was schreit ihr denn hier so rum?“	NEUTRAL
"„Ich tu auch alles was ihr sagt, aber nehmt mich mit!"	NEGATIVE
"„Wenn das so ist, können wir dich mitnehmen!“"	POSITIVE
"Es war ein wunderschöner Tag, etwa so wie heute."	POSITIVE
Das Geld würden sie abarbeiten, wenn sie in Amerika Fuß gefasst hätten.	POSITIVE
Bald muss die Brauerei geschlossen werden.	NEGATIVE
Du kannst doch nicht fliegen.“	NEGATIVE
Keine Arbeit, keine Geschäfte.	NEGATIVE
"Sie wollte wissen wie lang sie noch fliegen würden, wann sie den Süden erreichen würden, ob sie jetzt endlich den Süden erreicht hätten."	NEGATIVE
Von dort sollte es dann mit einem der ersten Dampfschiffe nach Nordamerika gehen.	POSITIVE
Die Familie machte sich mit Sack und Pack auf nach Hamburg.	POSITIVE
"Bitte, bitte, bitte!“"	NEGATIVE
sagte die Schildkröte.	POSITIVE
Sie besprachen sich untereinander und hatten einen Einfall:	POSITIVE
"Och, nehmt ihr mich mit?"	NEUTRAL
"Bitte, bitte, bitte?“"	NEGATIVE
Ein Jahr später war es endlich so weit.	POSITIVE
"Aber die Schildkröte, die bat und bettelte und flehte die Vögel an, sie doch mitzunehmen."	NEGATIVE
Schlecht?	NEGATIVE
Sie bewunderte die bunten Blätter und kam schließlich zu einigen Bäumen.	POSITIVE
"„Nein, wir nehmen dich nicht mit“,"	NEUTRAL
Und was habt ihr da so Wichtiges zu besprechen?“	POSITIVE
Seine Frau umarmte ihn von hinten, drückte seinen Oberkörper an ihren gewölbten Bauch.	POSITIVE
Nichts hat sich geändert.	NEGATIVE
Die ersten 5000 Mark hatten hatten ihnen die Verwandten vorgestreckt.	POSITIVE
"„Natürlich kann ich das“,"	POSITIVE
Ich weiß wirklich nicht weiter.	NEGATIVE
Aber die Vögel bemerkten es gar nicht und flogen mit ihr weiter.	NEGATIVE
Überall wo ich war, habe ich von den gleichen Problemen gehört.	NEGATIVE
Auch wenn es ein Aufbruch ins Ungewisse sein sollte.	POSITIVE
Aber mit der Zeit wurde die Schildkröte ungeduldig.	NEGATIVE
Sie mussten es einfach versuchen.	POSITIVE
sagten die Vögel.	NEUTRAL
Die Schildkröte blieb stehen und sagte:	NEUTRAL
"Weil im Süden, da ist es schön warm und es gibt genug zu Fressen.“"	POSITIVE
"„Aber wir Vögel, wir schreien doch gar nicht, wir besprechen uns.“"	NEGATIVE
„Achja?	NEUTRAL
"„Oohhhhh, da gibt’s was zu Fressen?"	POSITIVE
„Hey ihr da oben.	NEGATIVE
Else, seine Frau, bereits mit Ende dreißig war schon schwer vom mühseligen Leben gekennzeichnet, ging um den Tisch herum und stellte sich vor ihren Mann.	NEGATIVE
"Wir besprechen uns, weil wir in den Süden fliegen. "	NEUTRAL
Und da flogen die stärksten Vögel hinunter zur Erde und nahmen einen Stock.	POSITIVE
Es geht uns nicht allein so.	NEGATIVE
Ich habe alles versucht.	NEGATIVE
"Es war einmal, vor langer, langer Zeit, als die Erde noch jung und die Märchen noch wahr waren, da ging eine Schildkröte im Herbst spazieren."	POSITIVE
"„Aber Schildkröte, du weißt ja gar nichts."	NEGATIVE
„Aber Schildkröte?	NEGATIVE
