text	label
Lebe wohl! Einmal und nie wieder! 	verärgert
Als er so kletterte, merkte er plötzlich,	erstaunt
zu sich eingeladen und empfing sie in ihrer sehr bescheidenen Wohnung aufs freundlichste.	froh
Mir gefriert das Blut in den Adern.	erschrocken
Schließlich kam er zu dem Entschluss, den kostbaren Schatz auf die höchste Palme zu tragen und dort zwischen den Zweigen zu verstecken.	begeistert
Und dieses grässliche Lächeln…	erschrocken
Also hielt er den Krug mit beiden Beinen fest.	verärgert
Ich habe alles versucht.	traurig
Lange nötigen ließ sich die Landmaus nicht, sondern verschlang mit Heißhunger die ihr dargereichten Leckerbissen.  	vertrauend
Ich kann Umrisse einer Küche erkennen.	neutral
Mein Name ist NAO und ich bin ein humanoider Roboter.	gelassen
konnte aber doch nicht umhin die Gastgeberin merken zu lassen, dass alles sehr wenig nach ihrem Geschmack gewesen sei.  	angewidert
dass sich das Band, mit dem er den Krug vor seinem Bauch angebunden hatte, lockerte.	erschrocken
Das ist kein Mensch.	erschrocken
Bevor ich wieder umkehre, riskiere ich einen Blick durch das Fenster neben der Tür. 	neugierig
Schlecht?	traurig
Ein dichter und dunkler Wald, wo ein Schotterweg tiefer in das Dunkle hineinführt. 	besorgt
Er würde den Krug gut festbinden,	vertrauend
Das Geld würden sie abarbeiten, wenn sie in Amerika Fuß gefasst hätten.	froh
Sie mussten es einfach versuchen.	froh
Christian, sein Ältester mit sechzehn, hatte ihm die schweren Arbeitskoffer abgenommen.	neutral
Kaum hatte sich die Dienerschaft entfernt, als sie auch schon wieder hervorkroch und noch vor Schrecken zitternd zu ihrer Freundin sprach: 	ängstlich
Schnell hatten sie die Stadt erreicht, und die Städterin führte sie nun in einen Palast, 	bereit
Ich suche verzweifelt mein Handy, aber kann es nirgends finden.	ängstlich
Es geht uns nicht allein so.	traurig
Ich runzle Stirn und checke nochmal die Notiz mit der Adresse.	verwirrt
Mit der Zeit wurde der Weg immer ebener, bis die Scheinwerfer meines Autos die Frontfassade eines Hauses anstrahlen. 	neutral
Ich klopfe nochmal und rufe: “Ihre Pizza ist hier!”.	ängstlich
Bald muss die Brauerei geschlossen werden.	traurig
Er befragte alle Menschen und Tiere, flüsterte ihr Wissen leise in einen großen Krug und füllte ihn bis zum Rand.	gelassen
