text	label
Der Frosch ertrank in der Milch.	NEGATIVE
"Jeder, der schon einmal geflogen ist, weiß wie schön das Fliegen ist."	POSITIVE
"Sie flogen über Wiesen und Berge, Wälder und Seen."	POSITIVE
"Die Schildkröte versuchte, etwas zu sagen:"	NEGATIVE
"Mit letzter Not zog sie den Hals, Kopf und die Beine ein."	NEGATIVE
"„Wir müssen sterben“,"	NEGATIVE
Durch das Treten hatte der Frosch die Milch zu Butter geschlagen!	POSITIVE
"Und wenn er müde wurde, munterte er sich selbst immer wieder auf."	POSITIVE
"Die Schildkröte hatte ihr Maul geöffnet, den Stock losgelassen, und fiel nun geradewegs auf den Erdboden zu."	NEGATIVE
Endlich  konnte er aus dem Eimer in die Freiheit springen.	POSITIVE
Aber aufgeben tue ich deshalb noch lange nicht.	POSITIVE
"Voller Heimweh sprang sie kurzerhand ins weite und tiefe Meer, um nach Hause zu schwimmen."	NEGATIVE
Aber die Vögel beachteten sie nicht und flogen mit ihr weiter.	NEGATIVE
„KANN MIR DENN ENDLICH EINER SA…“	NEGATIVE
"Und so entstanden vor langer, langer Zeit die Wasserschildkröten. "	POSITIVE
„Oh Mist!	NEGATIVE
„Aua!“ 	NEGATIVE
"Hach, es war schön."	POSITIVE
Tapfer schwamm er immer weiter.	POSITIVE
"Da schwammen die Frösche nun in der Milch, konnten aber nicht mehr aus dem Eimer springen, da die Wände zu hoch und zu glatt waren."	NEGATIVE
Hilfe!“	NEGATIVE
Der Tod war ihnen sicher.	NEGATIVE
"Ich schwimme, so lange ich kann.“"	POSITIVE
Also sprangen sie mit einem großen Satz in den Eimer.	POSITIVE
Hilfe!	NEGATIVE
"Hilfe, ich will nach Hause!"	NEGATIVE
"Und er hörte mit dem Schwimmen auf, da alles ja doch keinen Sinn mehr hatte."	NEGATIVE
Alles tat unserer Schildkröte weh!	NEGATIVE
Immer weiter.	POSITIVE
Der eine der beiden Frösche war verzweifelt.	NEGATIVE
Ist hier irgendwer?“	NEGATIVE
Und so stieß der Frosch kräftig mit seinen Hinterbeinen und schwamm im Eimer herum.	POSITIVE
Er schwamm und schwamm und schwamm.	POSITIVE
Dann blickte sie sich um:	POSITIVE
"Und weil sie nicht ausgestorben sind, schwimmen sie noch heute."	POSITIVE
"Es stellte sich heraus, dass das keine so gute Idee gewesen war, denn der Eimer war halb gefüllt mit Milch."	NEGATIVE
Ich bin ein guter Schwimmer!	POSITIVE
„Gut festhalten und los geht’s!“	POSITIVE
Sie bewegte wild ihren Kopf hin und her und rüttelte am Stock.	NEGATIVE
"Und sie schwamm und schwamm und schwamm und tauchte und planschte, und nach einer Weile machte es ihr im Meer so viel Spaß, dass sie ganz vergaß nach Hause zu schwimmen."	POSITIVE
„Ach du Schreck!	NEGATIVE
Und dann schlug sie auf dem Erdboden auf. 	NEGATIVE
jammerte er	NEGATIVE
"„Hm, hm, hm!“"	NEGATIVE
Und dann flogen sie mit ihr hoch hinauf in den Himmel.	POSITIVE
Aber die Vögel kümmerten sich nicht darum und flogen mit ihr weiter.	NEGATIVE
"Und die Schildkröte rief und rief, aber niemand antwortete ihr, denn sie war auf einer einsamen, verlassenen Insel."	NEGATIVE
„hier kommen wir nie wieder heraus.“	NEGATIVE
"Aber nach einer Weile öffnete sie die Augen, streckte den Kopf, den Hals, streckte die Beine aus, fand einen Grashalm, verbiss sich darin und drehte sich zurück auf den Bauch."	POSITIVE
"Zwei Frösche kamen vorbei und waren neugierig, was da wohl im Eimer sei."	POSITIVE
