text	label
"Und weil sie nicht ausgestorben sind, schwimmen sie noch heute."	POSITIVE
Die Schildkröte öffnete ihr Maul und verbiss sich darin.	NEUTRAL
Der andere Frosch aber sagte sich:	NEUTRAL
"Zwei Frösche kamen vorbei und waren neugierig, was da wohl im Eimer sei."	POSITIVE
Durch das Treten hatte der Frosch die Milch zu Butter geschlagen!	POSITIVE
Dann blickte sie sich um:	POSITIVE
Alles tat unserer Schildkröte weh!	NEGATIVE
„Gut festhalten und los geht’s!“	POSITIVE
Er schwamm und schwamm und schwamm.	POSITIVE
Endlich  konnte er aus dem Eimer in die Freiheit springen.	POSITIVE
"Ich schwimme, so lange ich kann.“"	POSITIVE
"Sie flogen über Wiesen und Berge, Wälder und Seen."	POSITIVE
Der eine der beiden Frösche war verzweifelt.	NEGATIVE
„KANN MIR DENN ENDLICH EINER SA…“	NEGATIVE
Und nach einer Weile hatten sie Mitleid mit ihr.	NEUTRAL
"Und er hörte mit dem Schwimmen auf, da alles ja doch keinen Sinn mehr hatte."	NEGATIVE
Der Tod war ihnen sicher.	NEGATIVE
"„Ich gebe zu, die Sache sieht nicht gut aus."	NEUTRAL
"Und die Schildkröte rief und rief, aber niemand antwortete ihr, denn sie war auf einer einsamen, verlassenen Insel."	NEGATIVE
Und dann flogen sie mit ihr hoch hinauf in den Himmel.	POSITIVE
"Jeder, der schon einmal geflogen ist, weiß wie schön das Fliegen ist."	POSITIVE
"rechts von sich sah sie nur Wasser und auch links von sich nichts als blaues, blaues Wasser. "	NEUTRAL
"Die Schildkröte hatte ihr Maul geöffnet, den Stock losgelassen, und fiel nun geradewegs auf den Erdboden zu."	NEGATIVE
"Mit letzter Not zog sie den Hals, Kopf und die Beine ein."	NEGATIVE
"Voller Heimweh sprang sie kurzerhand ins weite und tiefe Meer, um nach Hause zu schwimmen."	NEGATIVE
Der Frosch ertrank in der Milch.	NEGATIVE
Doch  irgendwann spürte er an seinen Füßen eine feste Masse.	NEUTRAL
Aber die Vögel beachteten sie nicht und flogen mit ihr weiter.	NEGATIVE
Hilfe!	NEGATIVE
Und so zwinkerte die Schildkröte mit ihren Augen.	NEUTRAL
Immer weiter.	POSITIVE
"Da schwammen die Frösche nun in der Milch, konnten aber nicht mehr aus dem Eimer springen, da die Wände zu hoch und zu glatt waren."	NEGATIVE
"Die Schildkröte versuchte, etwas zu sagen:"	NEGATIVE
"„Hm, hm, hm!“"	NEGATIVE
"Hilfe, ich will nach Hause!"	NEGATIVE
Hilfe!“	NEGATIVE
"Und so entstanden vor langer, langer Zeit die Wasserschildkröten. "	POSITIVE
Sie bewegte wild ihren Kopf hin und her und rüttelte am Stock.	NEGATIVE
"Hach, es war schön."	POSITIVE
Ist hier irgendwer?“	NEGATIVE
"Und sie schwamm und schwamm und schwamm und tauchte und planschte, und nach einer Weile machte es ihr im Meer so viel Spaß, dass sie ganz vergaß nach Hause zu schwimmen."	POSITIVE
"Ja tatsächlich – da war keine Milch mehr unter ihm, sondern eine feste Masse!"	NEUTRAL
"Es stellte sich heraus, dass das keine so gute Idee gewesen war, denn der Eimer war halb gefüllt mit Milch."	NEGATIVE
Also sprangen sie mit einem großen Satz in den Eimer.	POSITIVE
Und dann schlug sie auf dem Erdboden auf. 	NEGATIVE
„Aua!“ 	NEGATIVE
"„Wir müssen sterben“,"	NEGATIVE
Und so stieß der Frosch kräftig mit seinen Hinterbeinen und schwamm im Eimer herum.	POSITIVE
„Ach du Schreck!	NEGATIVE
Ich bin ein guter Schwimmer!	POSITIVE
"Und wenn er müde wurde, munterte er sich selbst immer wieder auf."	POSITIVE
„hier kommen wir nie wieder heraus.“	NEGATIVE
jammerte er	NEGATIVE
Aber aufgeben tue ich deshalb noch lange nicht.	POSITIVE
Auf dem Bauernhof stand ein Eimer.	NEUTRAL
Tapfer schwamm er immer weiter.	POSITIVE
"Aber nach einer Weile öffnete sie die Augen, streckte den Kopf, den Hals, streckte die Beine aus, fand einen Grashalm, verbiss sich darin und drehte sich zurück auf den Bauch."	POSITIVE
„Oh Mist!	NEGATIVE
Aber die Vögel kümmerten sich nicht darum und flogen mit ihr weiter.	NEGATIVE
