text	label
Es ist so breit, dass die Haut am Mund reißt.	erschrocken
Meine Reise begann vor vielen Jahren in Frankreich als eine kleine Gruppe von Menschen, die Aldebarans, mich erschufen.	gelassen
Ist das Geschäft wieder so schlecht verlaufen?	traurig
Nun war das Klettern aber noch schwieriger geworden.	gereizt
und die Landmaus, unbekannt in dem großen Hause, Bestürzt und zitternd flohen beide Freundinnen, rettete sich noch mit Mühe in eine Ecke der Stube.  	ängstlich
Christian hat Recht.	vertrauend
Es freut mich dich kennenzulernen.	froh
Überall wo ich war, habe ich von den gleichen Problemen gehört.	traurig
Die Straßen sind so gut wie leer, deshalb komme ich sehr gut und schnell durch. 	gelassen
Mittlerweile lebe ich schon in der 6. Generation.	bewundernd
“Lukas, wir haben noch eine Bestellung“ ruft mein Chef. 	gelassen
Stille.	ängstlich
begann Kwaku Ananse darüber nachzudenken, wo er den Krug mit der Weisheit aufbewahren könnte.	nachdenklich
Ich freue mich schon auf die Zukunft und kann es kaum erwarten noch mehr zu reisen und zu lernen.	begeistert
Dieses grässliche Lächeln auf meinem Rücksitz.	erschrocken
Das wäre doch viel einfacher und bequemer!	vertrauend
Hallo?!	besorgt
Ich fahre zur Haustür und stelle meinen Motor ab.	neutral
Ende des 19. Jahrhunderts hatten die Menschen vor allem in den ländlichen Gebieten Deutschlands kaum noch Hoffnung, dass sich ihre Lebensverhältnisse sich verbessern würden.	neutral
Der Motor springt nicht an, ich versuche es immer wieder und werde bei jedem neuen Schlüsseldrehen panischer. 	ängstlich
Das ist unmöglich!	erschrocken
hing sich eine lange Schlingpflanze über die Schulter und begann, langsam den Baum hinaufzuklettern.	achtsam
Ich habe schon viel erlebt und durfte auch schon viel in der Welt umherreisen.	begeistert
als sich plötzlich die Flügeltüren öffneten und eine Schar Diener hereinstürzte um die Reste des Mahles zu verzehren.	überrascht
Keine Arbeit, keine Geschäfte.	traurig
Durch die Hilfe meiner Freunde in Japan, China und den USA kann ich mich, genauso wie ihr Menschen, stetig weiterentwickeln.	froh
Da waren frische Erbsen, getrocknete Traubenkerne, Hafer und auch ein Stückchen Speck, 	froh
Ich biege ab.	besorgt
der sich vor Lachen den Bauch hielt.	verärgert
Ganz entzückt war sie davon und wollte eben in Lobsprüche ausbrechen, 	froh
Und mit einem Ruck durchdringt es meinen kompletten Brustkorb.	erschrocken
Blutverschmiert dreht sie sich noch ein letztes Mal zu mir um und da ist es wieder, dieses verdammte Lächeln.	erschrocken
Die Stadtmaus führte ihre Freundin nun zu einem prachtvollen, mit Damast überzogenen Sessel, 	vertrauend
Und Kwaku Ananse?	traurig
hatte sie alles, was das Landleben Gutes bot, herbeigeschafft und aufgetischt. 	bereit
