text	label
wiederholte ich seine eigenen Worte.	NEUTRAL
Inzwischen solle sie ihren Silvius gut behandeln und sich nicht allzuviel Hoffnungen machen.	NEUTRAL
»So schön ... so schön ...«	POSITIVE
Er reist ab, läßt zweitausend Pfund im Stich!	NEGATIVE
15 Hört, o Furien, hört!	POSITIVE
Die Fremden scheinen den Fall nach dem Gesetz der Wüste behandeln und von der hiesigen Polizei nichts wissen zu wollen.	NEGATIVE
Aufruhr stiftet ihr an und Krieg und Mord und Brand!«	NEUTRAL
Eine schmale, wiesenartige Lichtung führte in diesen Wald hinein.	POSITIVE
»Mir scheint es nicht wichtig, und mich interessiert es nicht; also was verlangst du da weiter von mir?« antwortete Ljewin.	NEUTRAL
»Ehe aber Gott seine Wunder tut«, so schloß Kümmeritz das Gespräch, »sollen wir uns seiner Wunder würdig machen.	NEUTRAL
»Noch einmal auf die Jungen, ihr Männer!	NEUTRAL
– Ihr Nachdruk hat Gewicht und ist gut angebracht.	POSITIVE
Was Krieg und Brand, Mord und Tod und Welteinfall?	NEGATIVE
Freiheit –! Freiheit –! Freiheit –!	POSITIVE
»Ich war in Ihre Mutter leidenschaftlich verliebt, als sie schon Braut war, die Braut meines Freundes.	POSITIVE
An den Krieg hat er sicher nicht gedacht, denn das hieße Kampf von Ahriman gegen Ahriman, das hieße den Teufel vertreiben durch Beelzebub.	NEGATIVE
Wenn Gott für nötig befunden hat, für die Liebe eine Belohnung zu bieten, so ist Ihr Gott unmoralisch.	NEUTRAL
Ein Gott, der sich, wann es ihm beliebte, zum Teufel wandelte, Reichtum in Armut, Unglück in Glück und Lust in Verzweiflung kehrte?	NEGATIVE
»O wie schön das ist«, murmelte er, »wie schön ... wie schön ...« und dann leise ihren Namen.	POSITIVE
– Sie kamen bei diesen Worten vor dem Hause an, und wurden aus dem Wagen gehoben, noch ehe meine Tante ein Wort über dieses traurige Gelübde hatte vorbringen können.	NEUTRAL
»Verdammt schön ist sie, unverantwortlich schön, unmöglich schön sogar«, meinte der Waldishofer.	NEUTRAL
Ein seltsam unglücklicher Mensch, und wenn er auch schuldlos wäre, ist auf eine fürchterliche Weise gezeichnet.	NEGATIVE
Einige Ortschaften waren schon berühmt und jedesmal stark besucht durch die selben, andere suchten es zu werden.	NEUTRAL
Und höhere Lebewesen gar, die über Gestirne oder über noch Größeres gebieten, nach menschlicher Moral behandeln zu wollen, wirkt einfach komisch.	NEUTRAL
Diese offenkundigen Beweise unverträglicher Gemütsart bewogen schließlich Miß Betsey ihn mit Geld abzufertigen und eine Scheidung auf gegenseitige Übereinkunft durchzusetzen.	NEGATIVE
Aber diese Erwägung, die früher bei ihm so stark ins Gewicht gefallen war, hatte jetzt für ihn gar kein Gewicht und gar keine Bedeutung mehr.	NEUTRAL
Da scholl der Ruf des Generals von der Platform des Thurmes und Nicolas Grivas sprang von seinem Posten auf der Höhe des Walles herunter in die Umringung.	NEGATIVE
Was bei einem großen Bau Mangel an Geld heißt, das Elend hatte er gründlich kennengelernt.	NEGATIVE
Dein Schweigen muß ihre Neugier erregen und deine Unterhaltung sie niemals vollständig befriedigen; deine Aufgabe wird sein, sie jeden Augenblick aufzuregen; zehnmal wird sie deinetwegen der öffentlichen Meinung zu trotzen scheinen.	NEUTRAL
Franz Krieger zeigte ihr den Tod seiner Mutter an.	NEGATIVE
fragte ich, indem er aufstand.	NEUTRAL
Du weißt, daß ich das Geheimnis nicht verraten darf, denn der Tod würde die unausbleibliche Strafe sein.«	NEUTRAL
Sie sollen am Makik-Natun den Tod des Marterpfahles erleiden; aber wenn sie offen und ehrlich sprechen, werden wir ihnen die Freiheit geben.	NEGATIVE
