text	label
Darum die Wahl, die keine Lüge war, obgleich es Tod nicht gibt und doch kein Schatten lebt: Tod oder Schatten!«	NEGATIVE
Er gibt Absolution und Pardon selbst bei Mord und Totschlag gegen entsprechende Taxen.	NEUTRAL
Dann werde ich mit deiner Mutter eine Reise zur Mutter deiner Braut machen und bei dieser Gelegenheit deinen Gastfreund besuchen.	NEUTRAL
Die Gewalt des Wassers war größer als das Gewicht der Erdmassen.	NEUTRAL
Wie schön mußten diese Augen gewesen sein, als sie noch in Glück und Jugend strahlten!	NEUTRAL
Ein solcher Glaube tröstet einen armen Teufel im Kampf ums Dasein; der Glaube an seine innere Bedeutendheit hält ihn aufrecht.«	POSITIVE
Und schließlich ... schließlich ...«	NEUTRAL
Wahr ist's, und was wahr ist, das muß wahr sein, dem Frieder hat sich das Blättlein übel gewendet, wie ihm Gott seine Mutter nahm.	NEGATIVE
Heilige Mutter der drei Genien!	NEUTRAL
... Mädchen, weißt du denn nicht mehr, was schön und jung macht, schön und jung –	POSITIVE
Untreue kann nur durch Untreue gerächt werden; und gewiß ein schwerer Schritt, wenn ein Mädchen aus Rache Untreue begehen muß!	NEGATIVE
Das ist der Ursprung des Adels, der schließlich einsah, daß es nötig sei, die ursprünglichen Eigenschaften weiter vorzutäuschen und schließlich notwendigerweise oder aus Ehrgeiz grausam wurde.	NEUTRAL
und der Tod zu segnen sei, der das reinste Opfer auf einen Streich fallen ließ?	NEUTRAL
Eure Unterhaltung ist still und friedlich gewesen, wie es anständigen, gut erzognen Leuten geziemt.	POSITIVE
Als aber der Urlaub dem Ende nahte, bestand die Mutter leidenschaftlich darauf, daß August seine Entlassung aus dem preußischen Dienst fordere, weil er ihr unentbehrlich sei.	POSITIVE
– Fluch – Fluch – dreifacher Fluch über Dich, Nicolas Grivas!	NEGATIVE
Meine Mutter behauptete, wenn ich anders handelte, würd' ich jetzt Gott um die Erfüllung eines Gelübdes betrügen ...	NEGATIVE
Dein Gegner hat einen für dich schlimmen Namen; er muß sehr gut tauchen können.«	NEUTRAL
Dazu als Begleitung der durch die Berge rollende Lärm der Geschütze, von welchem jeder Schlag das Wort Tod – Tod – Tod – durch die Lüfte donnert ...	NEGATIVE
Das Glück der Ehe ist nur zu erreichen, wenn beide Gatten eifrig beten und die Kirchengebote erfüllen; das Unglück so vieler Ehen rührt von dem leider so stark zunehmenden Indifferentismus her.	POSITIVE
Der Professor Jäger hatte die dem Pastor Jäger angethane Beleidigung nicht vergessen und wartete nur auf eine passende Gelegenheit, die so lange aufgesammelte Summe des Hasses abzutragen.	NEGATIVE
Meine Tante, die nach dem frühen Tode meiner Mutter meine Erziehung leitete, und Oldenburg's Mutter waren sehr gute Freundinnen und kamen fast täglich zusammen.	NEUTRAL
»Die Mutter – deine Mutter –«	POSITIVE
– Vittoria war der Stern seiner Jugend gewesen, ihre Liebe und Freundschaft hatten seine bis dahin einsame und freudlose Kindheit in Glück verwandelt.	POSITIVE
Die kräftige frische Jugend kämpfte das Fieber und die Krankheit nieder.	POSITIVE
Alles kommt darauf an, die Unwahrhaftigkeit fernzuhalten und den Krieg als Krieg zu behandeln und nicht als Spielerei.	NEGATIVE
Die Mutter weinte, der Vater tröstete: »Vielleicht holt der Teufel den Wechselbalg wieder ab, und Gott schenkt uns ein christlich Kind!«	NEUTRAL
Nur Eine Art Elend kannte ich, die Sklaverei unseres Landes; nur Einem Idol hatte ich außer Gott und meiner Mutter einen Altar in meinem Herzen errichtet – der Freiheit meiner Nation.	POSITIVE
O, wahr ist es, wahr, daß die Sünde nimmer Gedeihen bringt, aber nur der Teufel bringt die Sünde auf die Welt.«	NEGATIVE
Schon seit einiger Zeit hatte Wallenheim den Dienst verlassen, und seinen Abschied genommen, um unabhängiger zu seyn.	NEUTRAL
rief sie abermals, und drückte den Engelmund auf meine zitternde Hand.	NEGATIVE
Eines Nachmittags im Mai saßen sie beide am offenen Fenster und blickten sehnsüchtig die Straße hinab.	POSITIVE
„Melek, wer ist dieser Bekannte von dir?“	NEUTRAL
Nach dem Tod ihrer Mutter las Theresia in ihrer ersten Jugend ohne Maaß und Ziel Geschichten irrender Ritter.	NEUTRAL
Der Mord wird aus der Liebe geboren und die Liebe erhält ihre höchste Spannkraft durch den Mord ...	NEUTRAL
Ich entsinne mich, daß die Tante von ihm sagte: ›Wenn wir die Sünde nicht fliehen, so flieht die Sünde doch schließlich uns.‹	NEUTRAL
Also, wenn Ihr entdeckt werdet, so brecht Ihr schleunigst, ohne auf mich Rücksicht zu nehmen, durch das Gebüsch und kehrt an unsern Lagerplatz zurück; ich komme nach.«	NEUTRAL
»Ich schwöre, so wahr ich bald vor Gott komm', der Diethelm ist nicht unschuldig an dem Tod deines Bruders, wie, das weiß ich nicht, das weiß Gott allein.	NEGATIVE
Der Herr Pfarrer sagt,  das sei augenscheinlich, daß Gott ihren Frevel bestraft und der Teufel sie geholt hätte, und er verweigert die letzten Segnungen der Kirche.«	NEGATIVE
Das Kind ist gut geartet, aber nicht gut erzogen und hat mir bei dem beständigen Umherklettern im Kupee bereits meinen Sonnenschirm zerbrochen, was die Mutter sehr in Verlegenheit brachte.	NEUTRAL
Sie hatte sich da ganz geschickt benommen und nicht nur Pferde, sondern auch Kamele gut zu behandeln gelernt.	POSITIVE
Für den Tod Diona's den Tod meines Bruders Nicolas.	NEGATIVE
Die Herstellung falscher Banknoten, die Entführung der Gouverneurstochter, der Tod des Staatsanwalts, an dem er die Schuld tragen sollte, die Ankunft des Generalgouverneurs – dies alles machte ihm ordentlich Angst.	NEUTRAL
Eine neue Prüfung hatte ich auszustehen, da meine Mutter mit einer drückenden Beschwerde überfallen wurde, die sie noch fünf Jahre trug, ehe sie die Schuld der Natur bezahlte.	NEGATIVE
Wie schön begleiteten ihre vollen Augen dieses Geschenk mit dem Geschenk aus ihrem weichen Herzen!	NEUTRAL
Glauben Sie ja nicht, daß ick den lieben Engel drum vernachlässigt hätte, i Gott bewahre, der liegt gut eingepackt in seiner Wiege ganz aparte von den andern.	NEUTRAL
Ich weiß, ich sollte mich schämen; aber in der Oper schlafe ich ein, während ich in der komischen Oper bis zum letzten Augenblick aushalte und mich himmlisch unterhalte.	NEUTRAL
Das unglücklich liebende Mädchen ist gestorben – und ihre Mutter hat durch dies gewaltsame Eingreifen so den Tod des eigenen Kindes und unser Aller Unglück verschuldet!«	NEGATIVE
Wir werden ihn mit Vorsicht zu behandeln haben.«	NEGATIVE
Ich kann sie ja auswendig!	NEUTRAL
O, Gott ist gerecht, Gott ist den Armen gnädig, Gott straft die Uebermüthigen!«	NEUTRAL
Doch bat er um Eile aus Furcht, man könne ihm Mangel an Eifer in der Ausführung von Befehlen zum Vorwurf machen.	NEGATIVE
»Ach Gott, so wahr mir Gott in meiner Not helfe, Herr Magister; ich habe keinem, keinem Menschen davon gesagt, so wahr ich ehrlich bin, liebster, liebster Herr Magister!	NEGATIVE
Für die Mutter dahingegen war der Tod des Sohnes  ein Schmerz der umwandelnden Not.	NEUTRAL
