text	label
Die gesamte Story, viele geniale Ideen, die überraschenden Wendungen, die absolut witzigen Dialoge und verschiedensten Charaktere, mit einer Tiefe ausgestattet, welche selbst das reine Auftauchen auf der Mattscheibe zum Vergnügen werden lässt, machen den Film zu einem, seiner Zeit, Genreüberragenden, meisterlichen Werk.	POSITIVE
Mittlerweile das vierte Mal gesehen, einfach cool.	POSITIVE
6 von 6 Sternen.	POSITIVE
Nur zu empfehlen!	POSITIVE
Drei Frauen, die auf einer bewaldeten, einsamen Inseln vor ihren männlichen Verfolgern fliehen müssen, das verspricht eine spannende Menschenjagd.	POSITIVE
Mit 100 Minuten Laufzeit eine kurzweilige Spieleverfilmung, die ein Muss für jeden Fan sein sollte.	POSITIVE
Die Story ist absolut einfach strukturiert, aber dennoch in sich stimmig.	POSITIVE
Gute oberflächliche, aber spaßige Unterhaltung.	POSITIVE
Nicht viel anders hätte ich seinerzeit eine Verfilmung erwartet.	POSITIVE
Gelungenes Ergebnis.	POSITIVE
Werde ich mir alle Jahre wieder ansehen, um mich an meine frühe Jugend genüsslich zu erinnern!	POSITIVE
Wem das Buch gefallen hat, wird sicherlich auch an der Umsetzung seine Freude haben.	POSITIVE
Alle anderen erwartet bei Life of Pi ein eindrucksvoller Bilderrausch, der selbst im heutigen Computerzeitalter noch seinesgleichen sucht.	POSITIVE
Zeitweise vielleicht etwas zu theatralisch geraten, gehört die fantastische Suche nach dem Glauben zu den Kinohöhepunkten der letzten Zeit.	POSITIVE
Da James Wan diese aber sehr effektiv in Szene setzt und auch die Schauspieler solide bis sehr gut sind, erwartet den Zuschauer hier gute Horrorkost.	POSITIVE
Das Beeindruckende an dem Provinzdrama ist, wie es mit einfachen Mitteln eine entschieden seltsame, verstörende aber auch faszinierende Geschichte erzählt, ohne je die Realität zu verlassen.	POSITIVE
Dafür ist die Geschichte um einige Nachbarn, die von einem Seriemörder belagert werden, stimmungsvoll umgesetzt und spannend - sofern man nicht wirklich drüber nachdenkt.	POSITIVE
Reichlich simpel und übertrieben, werden Genrefans mit dem blutigen Slasher aber ihren Spaß haben.	POSITIVE
Und dennoch kann die charmante, verrückt-witzige Liebeskomödie über zwei psychisch Kranke dem überlaufenen Genre der Liebeskomödien neue Seiten abgewinnen - nicht zuletzt dank seiner wundervollen Schauspieler.	POSITIVE
Argo ist ein gut gemachter Thriller, der eine unglaubliche Geschichte spannend und komisch umsetzt.	POSITIVE
